,client_id,path,sentence,locale,split,dur,stt_nopretrain
8351,c8906624074338d3e9f667808bb2b637a8a5754549db6a020879c7a14c6ec18f2d529c4805689ff44c2f460816b9c00a9eac696f298887774418812cc3b3de3b,cv-corpus/en/clips/common_voice_en_19630548.mp3,"Tatiana then shoots Klebb through the head with her own Beretta, killing her.",en,test,7.176,TATIANA HIN SHO CLEFT THROUGH THE HEADS WICH HER OWN BEDTAP GIVEN
907,44ca4a45867e0ea042046ad409aaa3719099c293cc67d3687967644cfea57ecdd2328c42e749c48850e391ff9637737fb7831773e4a3cd18bcfd35c808723818,cv-corpus/en/clips/common_voice_en_20548125.mp3,Bittner is currently endorsed by Pearl Drums and hardware.,en,test,8.256,BITNER IS PRAIN YING GEORGES VI BORD BLONS ANHAGUIERD NE  ART OF
1655,84ea36ebf2187edc0115739952c9c259cda1207a5a0c7633fd58fcd3000e08f552567fe848cecb7195042c71633c9ddabf0401de10a95609b3ebceabfb6d7ec3,cv-corpus/en/clips/common_voice_en_18326287.mp3,The shop is close by.,en,test,3.984,THE SHARP IS CLOSE BY
9800,03e38237b1cd40909589301a1d22714a4332ca17e43903174683a2c3e50a55fa272841d603b6e3a6a432f57c5c20ba1730fc124053ffdcac498add102b6db906,cv-corpus/en/clips/common_voice_en_19945492.mp3,The festival concludes with a community-wide worship service.,en,test,5.376,THE FESTIVAL CONCLUDES WITH A COMMUNITY WIDE WORSHIP SERVICE
6494,7d10181b256d128f78c01fe9de45b0a7d4bba2eae554d6e6fb8cf1c818fb8b33f540d2eeb2cbf01bcb9ba656352c4c3087db0aaba4c252a5122cb0c18f0e936c,cv-corpus/en/clips/common_voice_en_23342770.mp3,"They make grunting and hissing sounds, like other cassowaries.",en,test,9.024,THEY MAKE GLANDING AND THEIR HIZING SOUNDS LIKE OTHER CASO RARIES
2084,aaf5d369593020eb67196c5902f44a0db2c54d74bcd2a4ec5da4bab737be728eafbf59148278ab1d7078f078f6bdf63e39245d434126ca89911ded70c3a63a34,cv-corpus/en/clips/common_voice_en_20529338.mp3,"Both the third Viscount and his younger brother, the fourth Viscount, died childless.",en,test,8.976,BOTH THE THIRD VISCOUNT AND HIS YOUNGER BROTHER THE FOURTH DISCOUNT DIED CHILDLESS
15386,799d773cb48a98819a44d88de91ad929be7b6980d355fcbd60003bb6625c888849b9b22c264520b968ae9f9bddee2e21c7d84d81ed470790400e457485a88665,cv-corpus/en/clips/common_voice_en_20828404.mp3,His father was Angilbert.,en,test,3.84,HIS FATHER WAS INJID BORD
10611,12900fe4b91ab15ab1d6686ed7a47aaea18fceeff8cc3aedef919b30393991557436efd0b657882a73e890970b4609fac45f64f0d2d1c1ea50586c14a0c00a11,cv-corpus/en/clips/common_voice_en_143625.mp3,"As he looked at the stones, he felt relieved for some reason.",en,test,7.656,AS HE LOOKED AT THE STONES HE FALD RELIVED PARSAM RESERN
12926,4282305a30a5bf58d4e26c91b77a453e414a61beb5d0839c4c151c85b69422156b3cc95a1ea67921b21e7b0eb209ee6b1b9375f151b18a02846f721897406e86,cv-corpus/en/clips/common_voice_en_20691219.mp3,"Still, she persisted.",en,test,3.096,USTIN SHE PERSISTER
6178,70e2e0cb80c831d00093fda84fb27362100b7c02fe4aca52b0501880093f1dbd75a96b13f18c1972c8112e89a25027cf47204241cce5d69f92d2bab66099ed06,cv-corpus/en/clips/common_voice_en_18417577.mp3,I'm not sure I'd notice the difference.,en,test,6.312,I'M NOT SURE I'D NOTICED THE DIFFERENCE
2882,ee7bbabf65c855b094a96f7973caabe1a06b3943fbd77d5357fb78523f9599d9f44cfeaa3b4128194e4ccbf8db9991b3bc54e03bc05e4651de85b5da687ae96a,cv-corpus/en/clips/common_voice_en_17264354.mp3,"Tux is not smiling, he just looks nice all the time.",en,test,5.4,TRUGS WAS NOT SMILING HETUS LOOKED NICE ALL THE TIME
5001,448374fce721ed5ebc2bb95f71e5029cb543a697ad6261a0c2a10156ea61c44d29e56f7cbac5b120f8bcbcec3eb81a7cbf5611a3d71d2e75936e46f3987a6736,cv-corpus/en/clips/common_voice_en_19678521.mp3,His father's death made it impossible for him to continue his schooling.,en,test,6.192,HIS FATHER'S DEATH MADE IT IMPOSSIBLE FOR HIM TO CONTINUE HIS SCHOOLING
1370,6c4bf83f1c38e68bfbe7f1eec29d5dce6c3605155b6f4b0364da8895e422ac2f642c400824c084ea8fbfaf04ac7d1583b661f817bdc91739c33a617e7b56be6c,cv-corpus/en/clips/common_voice_en_15904610.mp3,Will no one go?,en,test,1.872,WELL NO MANGOU
14871,6dabf85f1caf46473b291bd167cc73c226461293701e843b40d2b583e8026ae4d0f8e271a1fa1aba5a5ff10bd703593ae844c4a4052e38c48d5ae691868ceff9,cv-corpus/en/clips/common_voice_en_17296154.mp3,It’s time to save the Internet again.,en,test,3.072,IT'S TIME TO SAVE THE ENTINITE AGAIN
1962,a0a75dd5535643d43c3dd1f7941352020f09d6cc30f550638b68b9a3bfc87287ab15e9f891f0dac34054ac072f9ba6d1737dc19a21ae9251b37ba02a0d7c3b5f,cv-corpus/en/clips/common_voice_en_19751671.mp3,See Earth's location in the universe for an orientation.,en,test,6.024,SEE ARTS LOPATIAR NAMED THE UNUARS FOREN ORIENTACHET
10289,0c74e8448b1dbe6eaae0a43bdf91b06f975d3a957441c3296939cc129a561e4391a1ef7fc6a872693bee4b66c439af2142e6faa8e50c342f2babd3c1ce185451,cv-corpus/en/clips/common_voice_en_20346536.mp3,The impounded reservoir is called Blowering Reservoir.,en,test,5.04,THE IMPOINT OF ISROIRE IS CALLED BLEWING RISERWIRE
14021,5939b5dfeda45f6e8cca10cde54145909a9a809df2f7c2a238384fb3844f6245d2a23f9c7d9a027bae6f18ec66447d60314c5bc2bb2c36d0785607d119de96b1,cv-corpus/en/clips/common_voice_en_18668851.mp3,Several species in these two families are important plant pests.,en,test,4.512,SEVERAL SPECIES IN THESE TWO FOUNILIES ARE IMPORTANT PLANT PESTS
284,14a2bb4b15b88504fc5203a544c5a937b2349082a9414a7d57e45b6e4be8aa6559021bc928fc538488bb5b23c4d0760ba110550225b6392a5aa986b926f608e2,cv-corpus/en/clips/common_voice_en_75022.mp3,To stuff into their own pockets.,en,test,3.816,TO STUFF INTO THEIR OWN POCKETS
14607,6758a5b1e2eaa0364c42bc58821a6e0299194197362b808805749f47027d34197af25702769e063675e6aec374392cf0bddc4246bd984305fe3912c70b3a0e0e,cv-corpus/en/clips/common_voice_en_483555.mp3,This swallow is twittering without internet connection and has a swarm of followers.,en,test,5.976,THIS SWALLOW IS TWITTERING WITHOUT IN ORNET CONNECTION AND HAS A SWARM OF FOLLOWERS
169,0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,cv-corpus/en/clips/common_voice_en_22927465.mp3,"Initially, he joined the ""North Borneo News"" as a reporter.",en,test,7.656,INITIALLY HE JOINED THE GNAUD BORNEU NEWS AS A REPORTER
10067,08a3584ea8a7247079d4fa72fd7e678ba7d09db3ef65134f3c631b0a389104cc77ad9cf9f3b874ee46e8468a8915eadf7aa0b920db50d16bca939c2bc8f85dd9,cv-corpus/en/clips/common_voice_en_18512462.mp3,We mustn't forget to pack a flannel.,en,test,4.2,WE MUSTN'T FORGET TO PACK A FLANNEL
13830,554830cbf14521782eb661f03b7463ff86f432e8e69e991c679a2116c3aa4e446de71b598ceb26735a8b25d712fadff301b70de76460d351b0652e50c5338739,cv-corpus/en/clips/common_voice_en_21580022.mp3,The Van Halen concert was cancelled due to a hurricane.,en,test,5.544,THE VANE HELEN CONSORT WAS CANSELLED DUE TO A HURRIGANE
10854,17e9dc5b4825b724afb11cf331c381dc4ace75d1329f45aa9310e0333fc008c69655bbfa201efb2a470dc870f2b85409c8c2ed157cdb35f0e68ca5074a5d580a,cv-corpus/en/clips/common_voice_en_18619706.mp3,"Is this a healthy place to live in, Richard, do you think?",en,test,4.272,IS THIS A HEALTHY PLACE TO LEAVE ME IN RICHARD DO YOU THINK
14263,5e99fba381d03dae717a390f38b6d346f805d4eae488c90b605cf5b2c2abe7152f11eb51d8af3c455e4ad421c1d2b52e7aefe1d6414711586761abcb6c2b2367,cv-corpus/en/clips/common_voice_en_19699516.mp3,I don't make paintings like theirs.,en,test,4.176,I DON MAKE PAINTINGS LIKE DEAS
9622,00ec9305e8e202836432ba1feffa2d2bb308785bd69268cb6a8c001794bde58383e090fb0bec3b5d84dcc02d111997b035a250055ba7f4dd4ed422590c5590f6,cv-corpus/en/clips/common_voice_en_594018.mp3,Don't count your chickens before they are hatched.,en,test,4.056,DON'T COUNT YOUR CHICKENS BEFORE THEY ARE HATCHED
4447,2fe84c48889499c3253d79473feb6ad32a46af005a460baf644f603d100aea60f2d5ff3ca4f2bd28818ec221865d4443f4777907a24b70eda70ac46c0dce9936,cv-corpus/en/clips/common_voice_en_17304288.mp3,"I do not like sushi, so I did not really enjoy the meal.",en,test,4.296,I DO NOT LIKE SUCI SO I DID NOT REALLY ENJOY THE MEAL
10740,15714bd0e6286b5983e57c1b55773193c48ad188e06b27bab69c187d0de9621fbd5a002e047409ef6bdd3fd7f2ed3ec7e59d3f0a1bb82c07c32033e2edb1af2f,cv-corpus/en/clips/common_voice_en_596800.mp3,The clan gathered on each dull night.,en,test,8.88,THE CLAN GATHERED ON EACH DULL NIGHT
7573,aa6503a43ef757f78f64ebf39302cedbb88fa5d459531e3bff2e3b2e456c694a6e0d0a448697143b9bd26c426af99f5bad0adc1cfb95a93a173588bcd8b64ddc,cv-corpus/en/clips/common_voice_en_628552.mp3,I should say not!,en,test,5.712,I SHOULD SAY NAUGHT
15020,712a4ec94404c062082d72afd7fbdbc21debf4bfb608c8b9a38c781eccfc7f9541bca6debfaefbd056a57ab662c3f65c0a956c2812abe8e01e8a5f168846d71a,cv-corpus/en/clips/common_voice_en_19948967.mp3,His brother Morgan Lewis Smith was also a general.,en,test,4.752,HIS BROTHER MOG AND LEWIS SMITH WAS ALSO A GENERAL
10944,19b87f73f88be6743c0ac8fb49710d7450d2c084b35e937ea32c05a762ce0509665097ce30e7f19fe47711fc84aaa5780a1dd2a6e634e86792c6df55335520e2,cv-corpus/en/clips/common_voice_en_504873.mp3,"Half an hour later, his shovel hit something solid.",en,test,3.888,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
1534,797f2f52cfd2a8abf1543acecd70b21e73840c1b80672164c2d28483f30700b03402041633157cc1db14b1de23fc16472bdbc63af3b5f226621e2b707b880cdc,cv-corpus/en/clips/common_voice_en_19970426.mp3,Robin van Roon also joined them after a while.,en,test,4.776,ROBIN VAN RUEN ALSO PANIMIMAFTE AL
3090,002f45018a3ad61b9e56032deadd6f8dcab70a6169ca33c1153f622d1f23c89248cecf1cc9d72135dc5152517832fe5f6e79c6b4126395a9fb52320564472b7e,cv-corpus/en/clips/common_voice_en_60682.mp3,A white and black dog is jumping in the air trying to catch a tennis ball.,en,test,7.104,A WHITE LINDBLACK DOG THIS JUMPING INDIATOR TOINS CACHLY TINIS BOWL
2189,b3951b7e779c89a383e9c1d6249f4e50f4d0e6055949144c7210fc1eb516b71f396c34219eb861e6460343611118e543f882f4855bd78b1df4ebaebf1c9692f1,cv-corpus/en/clips/common_voice_en_18849407.mp3,The flowers of many species are wind pollinated; the seeds usually contain starch.,en,test,8.184,THE FLOWERS OF MANI FEETED EARTH WINE POLYNATID THE THIEF EASILY CONVINTE CHURCH
10715,14a9d3f660dd2082bff538b5b80ce81e13394b9a68ffeb235c3659db186b7ba778b66e8359d24e880ce41dc4abdb1c6f2ebc7f73962bf98f2df76839a206671f,cv-corpus/en/clips/common_voice_en_19558982.mp3,"Thus cutting becomes faster, accurate and effortless.",en,test,6.216,THUS CUTTING BECOMES FASTER ACCURATE AND EFFORT LESS
13248,4895a64132802bc3bcf5d3ae2ab80bc7a17ff56305ee51e450e643c833f711182479b1856871b59848c91d181af9a61fe38345230f109dcd185be9e1494258a8,cv-corpus/en/clips/common_voice_en_17281843.mp3,Do you know what they're up to?,en,test,2.664,DO YOU KNOW WHAT THEY ARE UP TO
8317,c69f84bed1245659072b960dcc81e4da44334f2840ea99ced3aba1e20f637c3499d80fc48920bc2277ef52da06e38bce4d0a333597aae19d9709860c4a1c6c8e,cv-corpus/en/clips/common_voice_en_667691.mp3,There was hardly any movement from the pit.,en,test,3.816,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT
12806,3fba1d8750e4d3080e69438d02e949611e3dc1526c26b0dfa5b5c182bbd3471d4e28e660f77ccda8bcbfd988ad4ec576bb35cc907e7062296e48322e265390c8,cv-corpus/en/clips/common_voice_en_338041.mp3,Vivian's trying to fine-tune some parameters to maximize the magnitude.,en,test,6.456,VIVIANS RYING TO FIND TUNE SOME PYRAMETIS TO MAXIMIZE THE MAGNITUDE
1488,75e144d42b399af5823d474d2aa82717943df38b5b1fe7a5b2acf1e1998444c0cea6f9a96ce3cb57bef4c70ef7f13b34dbec623bf06baf1e0e9b867d588c57ef,cv-corpus/en/clips/common_voice_en_18703923.mp3,They rejoined the United Counties League in Division One.,en,test,3.936,THEY REJOINED THE UNION COUNTY'S LEAGUE IN DIVISION WON
15832,83e216f51bc4e42bf62ac1dbb681c7cc3102b6642aad6a1586b02ef675bc3a70175d1051fccd323b13d86dd63a0873d34f25ffbb68926bcb82e68b4c76ec1738,cv-corpus/en/clips/common_voice_en_18484515.mp3,A diaper or nappy is an absorbent undergarment for babies,en,test,6.048,A DIPER OR NAPPY IS AN ABSORBANT ON THEIR GARMENT FOR BABIES
15300,77a83ef0c09aba0f4c6dfa8a6403642b380af51382874c2959e84f7bdfc61f20fe78f896a8434a4d4dd6658f9fa8152985f6bdb9a46f8b2fd946cd1960dc0af4,cv-corpus/en/clips/common_voice_en_19647682.mp3,Its transmitter is located near Moody.,en,test,4.248,ITS TRANSMITTER IS LOCATTED NEAR MOLI ALONG
2140,af97e83571efed08af2735c160d08ba4d17c4418936ca25c7ff7d938ed19de18ffb661e726021a189d6a6baa5f714a75601a53375cc4e953d396dc98442cfb40,cv-corpus/en/clips/common_voice_en_677080.mp3,Wait till we get home.,en,test,1.728,WAIT TILL WE GET HOME
5146,4a1fe3bc4333a442c89b776c0dd2d7ba99e8c16d6f48805b42348fa671d8941defd82ee4133a9207302a6b138716db788aa187c133cc199a2ec7f589735a06ee,cv-corpus/en/clips/common_voice_en_619841.mp3,"He wandered for a while, keeping the date palms of the oasis within sight.",en,test,8.976,HE WINDERED FOR A WHILE KEEPING THE DATE PLANCE OLF THER OSET O'ER HIS EWATING SIDE
11068,1be6233002089831b66912d0b35287bfd9c634801397716c78afff2f17ad0ec7eca7dbf4274205bdae479e9afa8fe7d041cafc5950e6e4d17344eab4938b7f52,cv-corpus/en/clips/common_voice_en_605673.mp3,"My daughter doesn't realize it, but she skips when she's happy.",en,test,4.608,MY DAUGHTER DOESN'T REALIZE IT BUT SHE SKIPS WHEN SHE IS HAPPY
9128,ec7eb06317777774c5853e4c52d7c21a8f43e0be341c98bea63292b7354d4e1e2434155dd350150a7937e18547b25c441553db99863060d69fac3bb30b1caa10,cv-corpus/en/clips/common_voice_en_5688714.mp3,A clean neck means a neat collar.,en,test,2.256,A CLEAN NECK MEANS A NEAT COLLAR
8037,bb3de0f53dfc62329179fa20d6e16d867a82d91ddb9dd5b4d8488415f024d86e59a995e99434eda7e0ebfc224582c15770651e0557369caf9208bee7eae6be65,cv-corpus/en/clips/common_voice_en_622335.mp3,My scholarship got rejected.,en,test,3.864,MY SCHOLARSHIP GOTRAJECTED
1090,551c07f8d2f1b7b276ebb1de4cae9d5362b3f264a85b444b26c0005112b2b420751fba53d2f3fba9746b34f1f0220ef8191b71729e66a8327f45164891bb76a6,cv-corpus/en/clips/common_voice_en_17563077.mp3,Can I be used to request invocation of a subsystem on the remote system?,en,test,4.296,CAN I BEASSUREQUISEDTHE VOCATION OF A SUBSYSTEMT IN THE REMOTE SYSTEM
150,0a09958da847fa62ba1ce92fe5f844db158d782eeb0ab4a64191ea66a281ac40f58a6ee2b318a9dc4021719443cf621294fa06babd9aae2e33aa1294d894ca7d,cv-corpus/en/clips/common_voice_en_21530644.mp3,"The towerblock pictured is the south face of Kestrel House on City Road, London.",en,test,7.536,THE DOWER BLOW PICTURE IS THE SOUTH FACE OF CESTRAL HOUSE ON CITY ROAD LONDON
14497,64cbcc3b75de3dd7ae2863a6d8b4a1d7998f201c7883760e5192dde33d312c4fedf1a11089f542ff877c4646041931222d9becc1136f7f04156281e5393212c3,cv-corpus/en/clips/common_voice_en_19751810.mp3,"Henry Hamilton then went immediately to London, England.",en,test,5.184,HENRY HAMILTON THEN WENT IMMEDIATELY TO LONDON ENGLAND
3522,0e7fc76b78e012bb83c567f59d953f4257af17a7936d6840b24ab6a8f2c8a345d3ee75f95196bffea175dc7dd0162b2c62c46787ed1136761aac1c43bc91766d,cv-corpus/en/clips/common_voice_en_655303.mp3,Doughnuts are best with strawberry sprinkles and coffee.,en,test,4.488,DOUGHNUTS ARE BEST STRAWBERRY SPRINKLES AND COFFEE
9618,00e49f922aab29f0ffed05601fff0b50db3c8b43ed7668fe44c6e06b438ed9f4992a8fbdc6f4233b851e1973d9852c5b959d58ca4e3686568d9773bdd1e7c2a2,cv-corpus/en/clips/common_voice_en_563953.mp3,The boy was surprised.,en,test,2.544,THE BOY WAS SURPRISED
10911,19149de6773e2e113c32363a2b457def915a4dc8eaff3d9812f96ea6c043fcbada79a8931e4637bf487f5bc65048d1805db918f6aae2a280f26e8cc1e1389e75,cv-corpus/en/clips/common_voice_en_19813863.mp3,Cryptographic protocols are widely used for secure application-level data transport.,en,test,7.944,PHOTHEOGRAPHIC PROTOCOLES ARE WIDELY USED TO SECURE APPLICATION ROVEL EDA TRANSPORT
16110,8b35fe8c96b70a82a53d9d4331ac48dbc73500d59ed5c5d720353ce8730ff9e4b0f0a79d9de7dc5b7301bfa8c8e8ab0f38a70e21d21dbea9752218dcc3cb0fb5,cv-corpus/en/clips/common_voice_en_23361044.mp3,"Aberdeen terriers, they are, and as sharp as mustard.",en,test,6.576,ABERDINE TERRIERS THEY ARE AND SHARP AS IS MUSTARD
1411,6f9e4981f3a3683247c7e297204f63aaad6946cba0c952079a2bf07aa7121e83f04f8334cf1f616987c9eb3c57f250baaa54f04ec359142df1a7331be53dc0f1,cv-corpus/en/clips/common_voice_en_20725110.mp3,"My mother called me Isou, only it's written differently in Romanian.",en,test,8.208,MY MOTHER CALLED ME IN I SOU ONLY ITS WRITTEN DIFFERENTLY IN ROMANIAN
10407,0e7f1673c0c8fb714c9c913866ed71b6fb6e21b66905896f01f139dc85097ae3499ed4ccdf8d82fa57e9216e0b2322180b8cb3073711b4602652af7d4835d32d,cv-corpus/en/clips/common_voice_en_31684.mp3,Your website domain is now a public resource.,en,test,4.032,YOUR WEPSIDE DOMAIN IS NOW PUBLIC RESOURCE
4337,2c4c23c36956767e9f222dbcdf4700236ab47dbad65a88fed8579916b97e6817460aec082b05ce996d88b53100c0b2f2960536d7d7a519b81b8e467b581c68e9,cv-corpus/en/clips/common_voice_en_19428279.mp3,The club's doctor ran onto the pitch to revive him.,en,test,6.336,THE CLUB STALKED HER RIGHT ON TO THE PITCH TO REVIVE HIM
700,328d9b13b78f227ee4d811494ee51ceec028a53dbf51d4215ff426e12c0fa221057d86439a0b0a2929fde2f982202c570e821d97110897576c6968731a9c5874,cv-corpus/en/clips/common_voice_en_18096505.mp3,Better to have than to wish.,en,test,3.456,BETTER TO HAVE THAN TO WISH
3547,0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14,cv-corpus/en/clips/common_voice_en_23719016.mp3,This is where the current pledge record for the station was established.,en,test,9.816,THIS IS WHERE THE CURRENT PLATE THE CODFORDERSTATION WAS ESTABLISHED
3898,1bea275320b4d1ea7db95a525aad1d799774ea6d20fe0630718d58521718286d565841eb5a8683b27c62f7dcfce45a847d122009f64ffe0cb815601a2bf9dfdc,cv-corpus/en/clips/common_voice_en_17396422.mp3,What did you think of that trip?,en,test,3.936,WHAT DO YOU TINKLE THER DRIMT
8769,dbaf63fa2364efa30aa11258ca430f4ae87343f359d949df41f9502fc786adf315b386b0fab1760628c92eef3028a50e7e78065aac6e2efe0c3597662398d6ff,cv-corpus/en/clips/common_voice_en_18348024.mp3,You will need your National Insurance Number to apply for a pension,en,test,10.344,YOU WILL NADE YOUR MATIONAL INSURIN SUMBE TO EPLYFORA PENSHIN
1862,984e64d71fa940d1973011180837fb555905f70cc71161b9446a49ec1be1136c61f45f0b8efaaa16bbef280f117bca1735ef172edd85d4a32964a8479a3160d5,cv-corpus/en/clips/common_voice_en_34533.mp3,She knows everything.,en,test,3.168,SHE KNOWS EVERYTHING
5767,614307dad259e7d00425f6828419ef1a7425bd728279963e982747a9d233a773931454603fc37f1cb4e1b714c336ce872fbeb2d59b4278f7c7c9af62a7c1d36e,cv-corpus/en/clips/common_voice_en_626534.mp3,A woman put a mushroom in the mouth of a girl,en,test,4.968,A WOMAN PUT A MUSHROOM IN THE MOUTH OF THE GIRL
3545,0f1e424457c667a157712b55c0c89e9c28aafa5486b817a5c6f6c624b69912431a11b1210b1e794a9a76aff1409f1aaacfbcd8dee722761704f7bedddadc02f4,cv-corpus/en/clips/common_voice_en_18512664.mp3,"Quaint or not quaint, bizarre or not bizarre.",en,test,5.808,CRANET OR NOT CRAINT BIZARE OR NOT BIZARE
11549,26e01ad798c9b9e24963eab14ffab29188d016751720bbf4a4fe8a09f910670d68c8438cb21d91b4023daf41b373bd8f74f70cdd948259e077816ca1f96c2913,cv-corpus/en/clips/common_voice_en_17941249.mp3,The apiarist told us a story about birds and bees.,en,test,5.016,THE APIARIST TOLD US A STORY ABOUT BIRTS AND BEES
1107,5683ae286c6f7e42e6457e4683d72252546f34b38598276437b33ac40df785b107ba8724d4ef3b740b28a1812136139058aa0ba98dbe905805a8343ea36d836a,cv-corpus/en/clips/common_voice_en_19115939.mp3,Grogan also became a film and television actress.,en,test,6.864,GORGAN ALSO BECAME A FILD AND DE LEBICIAN ACTRESS
15908,858416081a70fcc2c0339872d64cf9d3b07b2e1cc576d3b1f91223f88e771ae2e8a958f9ef8851907c0df46aaa581acdc67cf05fb493293dd0deaed07e0d6198,cv-corpus/en/clips/common_voice_en_19807269.mp3,This brainstorming session is interrupted by the Tritonians' activation of Helena.,en,test,5.952,THIS BRAINSTORM MAN SESSION IS INTERRUPTED BY THE TRATORIAN'S ACTIVATION OF HELENA
2266,ba3feec67bbdf3f05fe3e35ad2d0228c411e8baa42907e50c3bb84edab9b4404a2ed468b3f3cb95591aa78792b627a2b9a5239b6c3862ea1064553b47658e867,cv-corpus/en/clips/common_voice_en_23849381.mp3,"At first, they produced motorcycles and a few bicycles.",en,test,5.424,AT FIRST THEY PRODUCED MOTOCYCLES AND A FEW BICYCLES
10031,0790b6c27cd5665b6353c0c472e3caf40ace21defc77b725ac194a66a8965800fcab49eeae7e3531b2c07f6db726f67f5703f0c29c2ee7785a02d50f3ed4665f,cv-corpus/en/clips/common_voice_en_19650389.mp3,I only want to go home.,en,test,4.176,I ONLY WOND BEFORE HIM
12005,3078c62c0eb338e8698f2fd2f70a0ffac44a0693c6ad42a85b7a76d5d0dc0b649dbb8ed69423f12852118f23890b7b3f36ff20379be9bd0822ae5e629a17cc5c,cv-corpus/en/clips/common_voice_en_221854.mp3,That couldn't be one of the Matthew boys?,en,test,7.272,THAT COULDN'T BE ONE OF THE MATTHEW BOYS
351,19eea22a2f985875efcbca5df3172caf6c2bced4c193febe8bb79f43fe9c96c7824bf2192326bd50389d64aea5b2c2fd3a4f36cb5d8be227c18602669f5fc772,cv-corpus/en/clips/common_voice_en_505384.mp3,Select between line X and line Y.,en,test,6.816,SEIC BETWEEN THE LIN IX AND LINE WHY
12267,35451de9099c62a067f3af8355dd7de82acb1ca0c08a0bec22f0b249001a80348b38573e75d3de60f9aebbe7713cc61314ff530503ca94dc8f774ddcf19be5bc,cv-corpus/en/clips/common_voice_en_23888673.mp3,"“As plain as anything,” said Paul.",en,test,4.584,ESPENUS INIFING SAID PAUL
6742,86bc7d454fc6c4daf801aa877bae464fa1063b1a9207e8ed9edf933b6cfe0101a1f28ea7bd7b6f39acfd159fddd145e625039b5826ab57773872e61554ac07ee,cv-corpus/en/clips/common_voice_en_18758587.mp3,Utilitarianism was revised and expanded by Bentham's student John Stuart Mill.,en,test,8.808,UTILATARE ME SOMEWHAT SUBVISED AND EXPANDED BY THE BENTAM'S SUITOD JOHN STUARD BILL
2684,dd23875b68b8af5f8186be43a8a2ec21c34e259f8fb7780a3a91ea7e617e8bb833cb5074263d3b57b3a5b1297e86c48d419c274dd885fb4890cd524581e5292f,cv-corpus/en/clips/common_voice_en_17699273.mp3,Silence gives consent.,en,test,1.776,SILENCE GIVES CONSENT
2351,c069c31e18528f162e89a3edaa4496ccca0ae3afcf6feacd9332d5cfafcc1b0b283bf7bfa28d6890e6d7ee6c4994a66601f05cec31d388dc0bd65c1f48f0707d,cv-corpus/en/clips/common_voice_en_200844.mp3,"Waste not, want not.",en,test,3.696,WEST NOT WANT NOT
8904,e1eb5c558701070820ab04509bbeacf361fcf0d5bde2856e706cb79bc412955a0866d6d12d2b2d99c5ad13c7c6bcc0b824aea7357399efd415e0f67ab46b66d2,cv-corpus/en/clips/common_voice_en_23344588.mp3,"The card punch had a preread station, a punch station and a checkread station.",en,test,6.288,THE CARD PUNCH HAD A PRE RED STATION A PUNCH STATION AND A CHECK BREED STATION
10153,0a1744d96777aea4d839b8a870c8ce8df6d8fadd43d480321df7c79b0ff8dc0a5665838d9559f714be9f1585601cf6bf429d0229f564201921eb20aa3600b2d5,cv-corpus/en/clips/common_voice_en_696126.mp3,The boy wanted to take her hand.,en,test,3.48,THE BOY WANTED TO TAKE HER HANDS OS
8709,d9079c65825fa66069773862f2147dce33df9fdea1157e9324bd959afe91dae6d16484c8dbe05ed9515f9628fa2fc8303debea538cdd18bfebd7f9fa21f6143f,cv-corpus/en/clips/common_voice_en_22726632.mp3,The album was also a major success in other parts of Europe.,en,test,6.36,BUT AFA BOLS ALL SO ARE HINED TER SETSES IN OTHER BARD OR PUPIL
7139,96d42b3a472d3887b212c00d4033c674e537ddec1c966711de100dbf48453078e26ada713a06407a8b6f949618f15f4f738259bacb1888ca79a1fe75e973e9df,cv-corpus/en/clips/common_voice_en_221208.mp3,A person in a statue of liberty costume with shades stands motionless in a crowd of people.,en,test,7.824,A PERSON IN THE STATUE OF LIBERTY COSTUMER WITH SHADES STAND MOCIONLESS IN A CROWD OF PEOPLE
16072,8a0d1a9f9359dde97f309f41013e9364ba795a63d4d1a2fb0b1d0918a99758362b233db60542d41285a751279864e208990b43b008dcaa7795082c3fca432c6f,cv-corpus/en/clips/common_voice_en_20261238.mp3,"As a result, Puerto Rico's economy shifted labor from agriculture to manufacturing and tourism.",en,test,10.368,ASA WOZOTS POTOICOS ICAMI SHIFTEDS LABER FROM AGRICULTURA TUO MANUFACTURING ANTOZIN
14535,65892cd259e8e6920d5fec770b961f9e08bd6928e6cf8a0a475b787b35a63fadd86f5c56d0df874808067008d0b8253c4d2a16c95b3456c1b4385a7eca37ebdb,cv-corpus/en/clips/common_voice_en_329753.mp3,Best to bend it while it's a twig.,en,test,5.064,BEST TO BEND WILE ITS TRIG
5763,6134fe3042809f99ddaebc86d3c2a0172a99dc76a6f3690ab7cde593d89132074ca3320cffaac7f7170b2040ba5afcdaa4725f4c55497983535bca78bbd5b8d8,cv-corpus/en/clips/common_voice_en_18165191.mp3,Please do not feed the ducks!,en,test,2.784,PLEASE DO NOT FEED THE DUCKS
